,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
55216,0,0.109829103,62,0,404.0,0.0,12,0,0,0,0.0
56071,0,0.450273056,59,1,0.446010511,4185.0,8,0,2,0,0.0
103231,0,0.095738044,36,0,0.208252783,15000.0,6,0,1,0,2.0
11338,0,0.004236468,70,0,0.414675447,5314.0,6,0,2,0,0.0
101181,1,0.0,44,0,0.242237888,13333.0,15,0,2,0,1.0
21628,0,0.004686543,83,0,0.23840041,3900.0,8,0,1,0,0.0
146796,0,0.02919927,61,0,0.005383787,6500.0,3,0,0,0,0.0
51609,0,0.092118689,58,0,0.177482252,10000.0,8,0,1,0,1.0
91450,0,0.511632848,50,1,1.543228386,2000.0,11,0,1,0,0.0
111281,0,0.9999999,38,0,0.020337815,2900.0,2,3,0,1,2.0
2946,0,0.018581214,38,0,0.000461467,13001.0,3,0,0,0,0.0
56725,0,0.489976099,52,0,0.837427423,2238.0,6,0,1,0,0.0
82480,0,0.0,61,0,0.414367517,1920.0,3,0,0,0,0.0
18929,0,0.078006304,44,0,0.267425586,10716.0,15,0,1,0,2.0
34877,1,0.96424589,44,1,0.322289747,5100.0,7,0,0,0,4.0
109623,0,0.339137226,56,0,1.521478282,4166.0,20,0,4,0,0.0
78614,1,0.696517413,37,2,0.089620069,5500.0,2,3,0,0,0.0
35468,0,0.010151583,65,0,87.0,0.0,7,0,0,0,0.0
87253,1,0.60459885,28,0,0.233850595,2770.0,5,1,0,0,0.0
126602,0,0.679513658,43,0,0.370297169,14166.0,14,0,2,0,2.0
17657,0,0.778465905,41,0,0.338501016,9352.0,5,0,1,0,1.0
89029,0,0.053616683,51,0,52.0,0.0,3,0,0,0,1.0
38531,0,0.810822311,54,0,0.422403999,4400.0,6,0,1,0,2.0
35324,0,0.025827504,59,0,0.214631627,15486.0,18,0,1,0,2.0
119146,0,0.991910451,45,0,0.36524769,6600.0,8,0,1,0,4.0
82920,0,0.096356673,51,1,0.106526086,5500.0,12,0,0,0,2.0
130217,0,0.31268596,62,1,4470.0,0.0,18,0,1,0,2.0
43246,0,0.0,34,0,0.031869309,3733.0,2,0,0,0,2.0
43654,0,0.9999999,27,0,360.0,0.0,2,1,0,0,0.0
143055,0,0.921832134,50,3,1685.0,0.0,19,0,1,1,0.0
85268,0,0.339566043,76,0,0.049979175,2400.0,2,0,0,0,0.0
147858,0,0.066625093,58,0,3423.0,0.0,15,0,4,0,0.0
148394,0,0.110951419,60,0,2128.0,0.0,17,0,1,0,0.0
148186,0,0.340641175,41,0,0.74022496,5600.0,6,0,3,0,2.0
81204,0,0.031686797,70,1,1018.0,0.0,11,0,2,0,0.0
74627,0,0.26474443,62,0,0.110762415,5416.0,9,0,0,1,1.0
12072,1,1.088904445,40,1,0.389317338,3500.0,5,1,0,2,4.0
80717,0,0.029255594,65,0,0.392267955,6000.0,18,0,4,0,0.0
22732,0,0.0,54,0,0.09028935,6600.0,6,0,0,0,0.0
42799,0,0.126161843,31,0,0.406318736,5000.0,7,0,2,0,0.0
83283,0,0.542595752,60,0,4723.0,0.0,26,0,1,0,0.0
20613,0,0.375624376,21,0,0.036866359,650.0,1,0,0,0,0.0
126483,0,0.001659053,71,0,0.000109487,18266.0,5,0,0,0,0.0
131820,0,0.077784936,52,0,0.684993084,5783.0,11,0,5,0,0.0
132709,0,0.492027909,41,0,1.592708009,3208.0,10,0,2,0,0.0
118282,0,0.016910264,56,0,0.223774004,6300.0,10,0,1,0,1.0
107484,0,0.337010134,24,0,668.0,0.0,4,0,0,0,0.0
106124,0,0.413927088,61,0,0.06274453,6900.0,5,1,0,0,1.0
128635,0,0.0,57,0,556.0,0.0,3,0,1,0,0.0
10352,1,0.9999999,58,1,0.145141943,2500.0,1,1,0,0,0.0
39938,0,0.002372245,63,0,1548.0,0.0,13,0,1,0,0.0
118845,0,0.0,70,0,1064.0,0.0,8,0,1,0,0.0
24864,0,0.126479791,57,0,0.42578125,3583.0,7,0,2,0,0.0
65678,0,0.150857193,30,0,103.0,0.0,3,0,0,0,0.0
112650,0,0.16495876,74,0,0.007304883,2600.0,3,0,0,0,0.0
1031,0,0.546015655,39,0,0.407318536,5000.0,8,0,1,0,0.0
12081,0,0.005550513,59,0,0.136094465,28200.0,5,0,2,0,1.0
36908,0,0.013923261,59,0,0.537395749,7433.0,6,0,2,0,0.0
134019,0,0.798149636,41,0,0.806585789,2884.0,10,0,2,0,0.0
63144,0,0.0,31,0,2692.0,0.0,6,0,1,0,1.0
70830,0,0.006912649,75,0,0.688841488,7500.0,18,0,3,0,0.0
73752,0,0.9999999,30,0,0.277163656,3708.0,5,0,0,0,0.0
49143,0,0.0,78,0,8151.0,0.0,11,0,1,0,0.0
147226,0,0.9999999,48,1,6.957535387,1200.0,6,0,2,0,4.0
3207,0,0.748327052,32,0,0.177137144,6000.0,8,0,0,0,0.0
86601,0,0.195360928,40,3,1587.0,0.0,7,0,0,3,0.0
20038,0,0.0008097,58,0,0.388305847,2000.0,8,0,1,0,0.0
132236,0,0.0,50,0,0.281299385,5694.0,8,0,2,0,0.0
19136,0,0.025060934,83,0,546.0,0.0,3,0,0,0,0.0
83965,0,0.926965263,57,1,5465.0,0.0,13,0,1,0,3.0
121997,0,0.791565184,39,0,0.138284704,5654.0,9,0,0,0,0.0
143471,0,0.143691442,33,0,0.170332902,8500.0,11,0,0,0,0.0
73450,0,0.105563888,47,0,0.306373862,5600.0,16,0,2,0,2.0
59630,0,0.052655844,66,0,4389.0,0.0,15,0,1,0,0.0
79123,0,0.532511687,48,0,0.702923799,6600.0,7,0,2,0,1.0
97699,0,0.611077298,29,0,0.522990804,2500.0,4,0,0,0,1.0
61429,0,1.096276436,52,0,0.324309027,10600.0,12,0,2,0,1.0
95398,0,0.017049148,61,0,0.221656291,5300.0,7,0,1,0,2.0
56156,0,0.150971778,53,0,0.465404613,7500.0,8,0,3,0,0.0
115190,0,0.293221366,33,1,0.299581894,5500.0,7,0,0,1,0.0
58911,0,0.290459548,35,1,0.09118449,3300.0,7,0,0,0,2.0
3479,0,0.125391387,54,0,0.276909797,11584.0,10,0,2,0,0.0
28077,0,0.566855328,36,0,0.179979778,11867.0,7,0,0,0,4.0
57745,0,0.40728398,45,0,0.615742897,2146.0,8,0,1,1,0.0
14668,0,0.104526365,30,1,0.500090893,5500.0,9,0,1,0,0.0
68076,0,0.9999999,54,3,0.038341507,4485.0,5,0,0,1,1.0
2993,0,0.077908693,40,1,0.438969765,6250.0,10,0,1,2,1.0
37301,0,0.161403216,33,0,0.460192308,5199.0,10,0,1,0,3.0
39454,0,0.891452875,30,0,0.419616077,3333.0,8,0,0,0,0.0
31135,1,0.920956627,54,4,0.505072662,3646.0,14,0,0,0,0.0
62315,0,0.9999999,50,98,37.0,0.0,0,98,0,98,0.0
113435,0,0.948305291,51,1,0.171420171,3400.0,8,1,0,1,0.0
61258,0,0.069523262,56,0,0.582393755,6917.0,13,0,4,0,0.0
14826,0,0.9999999,64,1,0.0,2400.0,1,1,0,0,0.0
4047,0,0.100546528,40,0,0.480258014,5115.0,20,0,2,0,0.0
17702,0,0.097546698,59,0,0.392279336,9765.0,23,0,2,0,2.0
56325,0,0.083192851,55,0,0.121321779,10500.0,13,0,1,0,0.0
30077,0,0.097612868,64,0,1496.0,0.0,4,0,1,0,0.0
88823,0,0.121295944,56,0,0.722713637,13000.0,14,0,2,0,0.0
84141,0,0.045551786,69,0,0.012453413,11000.0,8,0,0,0,0.0
139397,0,0.302873689,86,0,0.43342113,3416.0,10,0,2,0,0.0
143469,0,0.010918852,65,0,2428.0,0.0,15,0,2,0,0.0
64039,0,0.159684032,36,0,177.0,0.0,5,0,0,0,0.0
53418,0,0.0,34,0,0.069322967,6173.0,6,0,0,0,0.0
82730,1,1.045701228,32,1,0.195378151,3807.0,9,2,0,2,0.0
127722,0,0.209389531,37,0,1.01032989,3000.0,8,0,1,0,0.0
77225,1,0.409731046,52,2,0.702308455,7060.0,15,0,2,0,4.0
116312,0,0.227504797,31,0,0.412103272,6080.0,11,0,1,0,2.0
97201,0,0.050405704,56,0,0.085425384,2867.0,7,0,0,0,0.0
2976,0,0.02560834,68,0,0.187784039,5500.0,8,0,0,0,0.0
33703,0,0.073908201,45,0,0.420402261,7606.0,10,0,2,0,1.0
60368,1,0.759312034,63,1,0.244748611,7378.0,6,0,1,0,0.0
44877,0,1.043370848,64,7,0.403561775,18866.0,17,2,2,3,0.0
110496,0,0.999933555,41,0,2704.0,0.0,4,0,2,0,0.0
25467,0,0.239976002,43,0,0.139918577,4666.0,7,0,0,0,2.0
88068,0,0.012261051,48,0,0.001538225,6500.0,2,0,0,0,1.0
87286,0,0.110291309,46,0,3875.0,0.0,16,0,2,0,0.0
73709,0,0.051311663,83,0,0.368421053,3400.0,6,0,1,0,0.0
19530,0,0.201847734,61,0,0.489134782,7500.0,10,0,1,0,0.0
144431,0,0.807596202,24,0,0.119700748,400.0,2,0,0,0,0.0
72046,0,0.015220364,63,0,0.112967724,14003.0,6,0,1,0,1.0
32583,0,0.061581078,33,0,0.158278629,2741.0,12,0,0,0,0.0
113186,0,0.311779215,44,0,1.133166726,2800.0,9,0,1,0,0.0
61674,0,0.647306997,43,1,0.136569488,7065.0,9,0,0,1,3.0
61201,0,0.524511887,52,0,0.404007679,8333.0,7,0,2,0,0.0
81096,0,0.001909033,74,0,166.0,0.0,5,0,0,0,0.0
18714,1,0.987432162,40,0,0.14978602,1401.0,3,0,0,0,3.0
1161,0,0.023237542,58,0,0.812428571,6999.0,19,0,3,0,1.0
108726,0,0.586915612,43,0,2.226219025,1250.0,10,0,1,0,1.0
2123,0,0.671517276,37,0,0.387526779,4200.0,12,0,0,0,0.0
100111,0,0.825143083,58,0,2397.0,0.0,8,0,1,0,1.0
111908,0,0.107742457,72,0,0.021829695,6000.0,6,0,0,0,0.0
118109,0,0.0,47,0,2549.0,0.0,6,0,2,0,0.0
141545,0,0.794172261,33,0,0.331556148,3000.0,12,0,0,0,0.0
110873,1,0.366772901,54,1,0.453672844,7500.0,21,0,1,0,0.0
50372,0,0.3381883,40,0,0.189332248,2455.0,5,0,0,0,0.0
140909,0,0.0,48,0,0.259968102,3761.0,4,0,0,0,1.0
127055,0,0.025730016,48,0,1566.0,0.0,10,0,1,0,0.0
7694,0,0.016184175,78,0,0.057388522,5000.0,6,0,1,0,0.0
115354,0,0.9999999,57,1,0.445652174,2299.0,4,0,2,0,1.0
8749,0,0.127657447,46,0,0.481825909,20000.0,15,0,4,1,2.0
27883,0,0.003722119,50,0,0.923845194,800.0,5,0,1,0,0.0
10331,0,0.1179941,47,0,0.248352907,3490.0,4,0,0,0,0.0
84622,0,0.013160866,55,0,0.302696753,5450.0,15,0,4,0,0.0
96534,0,0.036220881,72,0,0.064983754,4000.0,8,0,1,0,0.0
122303,0,0.0,43,1,0.402134472,4684.0,10,0,1,0,0.0
676,0,0.004595129,52,0,0.39095856,7166.0,7,0,1,0,0.0
45160,0,0.03081538,88,0,10.0,0.0,5,0,0,0,0.0
68994,0,0.089157618,77,0,0.025446296,10138.0,16,0,0,0,1.0
127585,0,0.11590613,61,0,0.021476393,11500.0,9,0,0,0,0.0
118098,0,0.043461431,53,0,0.317954578,7000.0,9,0,2,0,1.0
103940,1,0.9999999,37,0,0.0,1200.0,0,0,0,0,1.0
123621,0,0.303951024,50,0,5620.0,0.0,18,0,3,0,0.0
143609,0,0.033751487,42,2,0.749470713,4250.0,19,0,2,0,2.0
74055,0,0.010524868,67,0,0.136020977,3050.0,8,0,0,0,0.0
8614,0,0.038851593,55,0,0.0019995,4000.0,2,0,0,0,0.0
26736,0,0.421459371,51,1,0.432048415,7600.0,26,0,1,0,3.0
35210,0,0.116026787,64,0,0.368926215,1666.0,10,0,0,0,0.0
45659,0,0.0,59,0,1718.0,0.0,11,1,0,0,0.0
1718,0,0.0445764,61,0,37.5,1.0,4,0,0,0,0.0
149587,0,0.053165401,64,0,0.014397906,4583.0,6,0,0,0,0.0
126085,0,0.0,47,0,0.0,0.0,3,0,0,0,0.0
45075,0,0.291423619,44,0,0.573458283,6615.0,17,0,1,0,1.0
33316,1,0.775522569,32,1,0.129103188,6366.0,5,1,0,0,1.0
24203,0,0.009190462,80,0,1631.0,0.0,20,0,2,0,0.0
72014,0,0.0,49,0,0.342692585,4166.0,7,0,2,0,3.0
84973,0,0.049738902,44,0,1.114876508,1740.0,18,0,3,0,0.0
57089,1,0.960914073,40,0,0.467029973,5504.0,7,0,1,0,0.0
77715,0,0.149578796,69,0,0.008386015,7750.0,4,0,0,0,0.0
60809,0,0.033249814,54,0,0.008096404,5310.0,4,0,0,0,0.0
141891,0,0.240016256,53,0,0.441093151,6000.0,12,0,1,0,0.0
122217,0,0.0,59,0,3480.0,0.0,8,0,1,0,0.0
69739,0,0.227575039,40,0,861.0,0.0,5,0,0,0,0.0
102831,0,0.262000668,56,0,0.362211396,4720.0,9,0,2,0,0.0
96659,0,0.231668026,52,0,3026.0,0.0,17,0,1,0,2.0
14593,0,0.008749635,60,0,42.0,0.0,2,0,0,0,0.0
446,0,0.008737352,68,0,0.209965006,6000.0,28,0,1,0,0.0
43364,0,0.130179364,61,0,0.259310857,10766.0,6,0,1,0,0.0
99404,0,0.039504409,87,0,43.0,0.0,2,0,0,0,0.0
115212,0,0.003873399,65,0,0.000946074,12683.0,12,0,0,0,2.0
124383,0,0.390247836,83,0,0.13018598,3494.0,5,0,0,0,0.0
50038,0,0.05094471,67,0,0.390509954,11000.0,27,0,2,0,0.0
38657,0,0.701732213,31,0,0.735243222,5200.0,8,0,2,0,3.0
4846,0,0.604039048,39,0,0.447078989,7000.0,8,0,2,0,4.0
70770,0,0.732664267,39,0,0.449589148,7666.0,16,0,1,0,1.0
6362,0,0.887400832,57,0,1321.0,0.0,6,0,1,0,3.0
123130,0,0.0,68,0,0.407530823,3000.0,5,0,1,0,0.0
18823,0,1.015873016,28,0,0.165846803,2845.0,2,0,0,1,0.0
2362,0,0.0,69,0,0.284428893,4000.0,9,0,1,0,1.0
118876,0,0.4975005,45,0,0.766706444,1675.0,2,0,1,0,2.0
100939,0,0.0,87,0,0.0,0.0,4,0,0,0,0.0
21980,0,0.875874942,56,0,0.071566317,14000.0,6,0,0,1,1.0
102760,0,0.101499423,48,0,0.29142781,7500.0,14,0,1,0,4.0
86445,0,0.01070635,60,2,1632.0,0.0,6,0,1,2,0.0
3805,0,0.276348682,49,2,782.0,0.0,3,0,0,0,0.0
52313,1,2.24262607,41,0,170.0,0.0,3,1,0,2,0.0
146171,0,0.008599809,83,0,11.0,0.0,3,0,0,0,0.0
114325,0,0.123407088,39,1,0.871179663,3500.0,12,0,2,0,2.0
115938,0,0.914834066,67,0,0.081134402,4054.0,5,0,0,0,0.0
143329,0,0.899613385,47,0,0.134711525,7400.0,6,0,0,0,2.0
107853,0,0.187512931,63,0,0.341514089,7700.0,15,0,2,0,0.0
21504,0,0.004316443,58,0,0.021662655,5400.0,6,0,0,0,0.0
77212,0,0.552091948,51,1,0.906623817,5600.0,9,0,1,0,3.0
133988,0,0.955770208,47,1,0.359375,3583.0,7,0,0,0,0.0
134088,0,0.492075858,64,0,0.720909886,8000.0,24,0,2,0,0.0
12801,0,0.00088879,56,0,0.273525164,9000.0,5,0,2,0,0.0
34976,0,0.263086846,45,0,1254.0,0.0,6,0,2,0,0.0
17282,0,0.698670032,56,0,0.113653968,14200.0,9,0,1,0,3.0
87403,0,0.313413446,46,0,0.462553745,10000.0,10,0,2,0,2.0
97330,0,0.868103995,76,0,0.406167864,5706.0,9,0,1,0,0.0
44834,0,0.767270301,33,0,0.338389933,5800.0,10,0,0,0,3.0
135477,0,0.999086996,61,1,0.20335333,6500.0,6,0,0,0,0.0
57560,0,0.706594886,38,0,0.230368311,2877.0,3,0,0,0,0.0
113966,0,0.9999999,45,0,1.033251663,2856.0,2,0,1,0,0.0
24342,0,0.062548958,66,0,0.321331743,9220.0,8,0,3,0,0.0
77704,0,0.862752249,46,3,0.310639054,11250.0,7,0,2,0,2.0
79891,0,0.25144605,58,0,0.504038394,8542.0,8,0,2,0,0.0
120113,0,0.016098021,68,1,500.0,0.0,8,1,1,1,0.0
62297,0,0.007701263,64,0,903.0,0.0,7,0,1,0,0.0
61460,0,0.9999999,26,0,0.0,3300.0,0,0,0,0,0.0
88463,0,0.529387002,58,0,2661.0,0.0,9,0,1,0,2.0
23138,0,0.216271744,66,0,0.199710913,4150.0,2,1,0,1,0.0
50264,0,0.007867041,71,0,0.002474023,8083.0,9,0,0,0,0.0
123418,0,0.596907273,49,0,0.591065292,3200.0,12,0,2,0,1.0
96868,0,0.803312899,44,1,0.587281571,5550.0,7,0,1,1,0.0
15126,0,0.066746617,35,0,0.402213038,7500.0,12,0,2,0,1.0
125347,0,0.705168606,40,0,0.339288095,7500.0,7,0,1,0,0.0
89226,0,0.022083792,53,0,0.205970576,7000.0,10,0,1,0,2.0
65864,0,0.9999999,41,0,0.0,4850.0,1,1,0,0,1.0
37519,0,0.0,74,0,0.0,3000.0,4,0,0,0,0.0
110838,0,0.008617746,75,0,0.006576475,5321.0,7,0,0,0,0.0
100145,0,0.001222154,65,0,816.0,0.0,6,0,1,0,0.0
108780,0,0.040244916,51,0,0.080414871,7423.0,5,0,0,0,3.0
136564,0,0.029321635,44,0,0.540245975,10000.0,11,0,2,0,2.0
101633,1,0.511395442,30,0,0.205544287,1478.0,2,0,0,0,0.0
145059,0,0.360511398,57,0,0.559327731,5949.0,11,0,1,0,0.0
71698,0,0.558229451,66,0,2686.0,0.0,11,0,3,0,0.0
140769,0,0.57079093,25,1,0.09781703,6000.0,6,0,0,0,1.0
104461,0,0.214189291,80,0,660.0,0.0,2,0,1,0,0.0
14777,0,0.352102994,32,0,0.243817787,2304.0,3,0,0,0,0.0
32263,0,0.781309118,44,0,1605.0,1.0,8,0,2,0,0.0
22627,0,0.075398521,55,1,0.082197945,40000.0,6,0,1,0,3.0
66737,0,0.089205574,31,0,0.054789042,5000.0,4,0,0,0,0.0
115663,0,0.9999999,45,1,0.098047449,4762.0,1,2,0,0,4.0
52531,0,0.004831425,62,0,0.205622696,11666.0,13,0,1,0,0.0
27188,0,0.471731254,57,0,0.271027122,10212.0,30,0,1,0,3.0
14986,0,0.01782622,86,0,15.0,0.0,3,0,0,0,0.0
44209,0,0.235288696,61,0,0.407274468,4178.0,7,0,2,0,0.0
53602,0,0.045012534,49,0,0.031860311,12083.0,11,0,1,0,0.0
100442,0,0.239199109,53,1,0.106385815,7500.0,8,0,0,0,0.0
123597,0,0.082361392,58,0,1581.0,0.0,8,0,1,0,0.0
32283,0,0.450920901,33,0,0.394960504,10000.0,15,0,2,0,0.0
81760,0,0.002999824,40,1,0.377132102,8500.0,7,0,1,0,0.0
74086,0,0.289826392,33,0,0.439778496,6500.0,10,0,2,0,2.0
78319,0,0.9999999,22,0,0.0,1440.0,0,0,0,0,0.0
97388,0,0.9999999,69,0,0.139753802,29000.0,10,0,2,0,0.0
78136,0,0.007248188,49,0,0.0,0.0,6,0,0,0,0.0
114432,0,0.9999999,62,0,1507.0,0.0,2,0,2,0,0.0
141065,0,0.0,50,0,0.370115266,7113.0,14,0,2,0,1.0
105222,1,0.951351048,54,1,0.141169854,5333.0,9,0,0,0,4.0
142208,0,0.271854296,32,0,0.161674518,11250.0,9,0,0,0,2.0
87796,0,0.564343948,44,1,0.137375906,3726.0,7,0,0,0,3.0
144569,0,0.283589551,53,2,0.980679547,1500.0,7,0,1,0,0.0
122292,0,0.006914224,45,0,0.150722374,5121.0,16,0,0,0,0.0
1286,1,1.0085156,59,1,2.219737309,5633.0,23,0,4,0,0.0
28106,0,0.057691724,50,0,0.352464941,6916.0,11,0,1,0,1.0
143971,0,0.067273542,36,0,0.057359832,6188.0,6,0,0,0,0.0
120194,0,0.811514089,45,2,0.53104338,6200.0,10,0,1,0,1.0
40050,0,0.517589506,47,0,1.184792487,3300.0,14,0,2,0,0.0
135793,0,0.535520921,65,0,3998.0,0.0,9,0,2,0,0.0
94714,1,0.789184622,50,3,923.0,0.0,10,1,0,0,0.0
121986,0,0.9999999,72,0,116.0,0.0,0,0,0,0,0.0
63170,1,0.9999999,38,0,0.0,4791.0,0,0,0,0,1.0
60621,0,0.815909193,70,0,0.240606252,3166.0,6,0,0,0,0.0
106576,0,0.341328634,48,0,0.577299683,7250.0,14,0,2,0,2.0
96521,0,0.395860414,46,0,0.506828528,3953.0,9,0,2,0,1.0
132629,0,0.008628336,73,0,3.0,0.0,1,0,0,0,0.0
53266,0,0.223591854,41,0,0.643197459,11333.0,14,0,7,0,0.0
132596,0,0.934488257,68,0,1.087550607,1975.0,6,0,1,0,0.0
3897,0,0.210299525,57,0,2198.0,0.0,11,0,1,0,1.0
90751,0,0.008427143,44,0,923.0,0.0,4,0,1,0,0.0
114957,0,0.226837169,68,0,0.241310351,10500.0,12,0,1,0,0.0
77142,0,0.009828843,52,0,3.0,0.0,6,0,0,0,0.0
92089,0,0.790183919,35,0,996.0,0.0,5,0,0,0,0.0
71705,0,0.594474858,42,0,0.205082078,8893.0,14,0,1,0,0.0
92937,0,0.009456871,44,0,0.4191548,4353.0,9,0,1,0,2.0
59562,0,0.024726864,73,0,0.354651163,2235.0,9,0,1,0,0.0
115072,0,0.109611299,72,0,0.012993503,2000.0,3,0,0,0,0.0
140226,0,0.030592918,44,0,0.013194722,2500.0,7,0,0,0,0.0
27062,0,0.067645057,45,0,0.213964339,6000.0,17,0,0,0,4.0
24995,0,0.255580331,40,0,0.445620438,2739.0,11,0,1,0,2.0
70322,0,0.214991118,52,0,0.27256271,3866.0,12,0,1,0,1.0
99328,0,0.35632108,35,0,1.18330652,10566.0,23,0,4,0,1.0
71575,0,0.019950493,48,0,0.240139616,5729.0,7,0,1,0,0.0
133958,0,0.038357064,62,0,4142.0,0.0,8,0,4,0,0.0
66159,0,0.0,63,0,0.080255966,7500.0,9,0,1,0,2.0
30812,0,0.0,32,0,0.001129305,1770.0,6,0,0,0,0.0
23137,0,0.25072792,43,0,0.666223404,10527.0,6,0,2,0,2.0
68292,0,0.127587241,59,0,0.399492613,6700.0,7,0,1,0,2.0
42273,0,0.014604538,76,0,0.126291236,6001.0,11,0,1,0,0.0
49620,0,0.029785289,57,0,0.083993539,13000.0,5,0,1,0,3.0
8979,0,0.022144178,58,0,0.60689885,6000.0,10,0,1,0,0.0
15838,0,0.703627004,37,1,1.237175217,1500.0,8,0,1,0,4.0
113872,0,0.031659367,60,0,0.170069855,7443.0,11,0,1,0,3.0
76149,0,0.138071281,50,0,0.674865027,3333.0,16,0,1,0,1.0
59187,0,0.024926221,40,0,0.169198449,12375.0,7,0,1,0,0.0
37637,0,0.069902736,35,0,0.433044637,1500.0,5,0,1,0,0.0
53009,0,0.015155866,72,0,0.151962009,4000.0,12,0,1,0,1.0
12766,0,0.13588068,42,0,0.296808656,7300.0,11,0,1,0,2.0
37470,1,1.730538922,39,2,0.124753034,3542.0,2,1,0,0,2.0
110369,0,0.206639668,66,0,123.0,0.0,9,0,0,0,0.0
60548,0,0.9999999,38,0,0.0,6872.0,4,0,0,0,0.0
22654,0,0.053469463,69,0,91.5,1.0,11,0,0,0,0.0
4034,0,0.519447379,61,0,0.68149817,3550.0,9,0,1,0,1.0
100203,0,0.033284129,65,0,0.003029844,6600.0,5,0,0,0,0.0
52157,0,0.224315345,59,0,0.256836276,8666.0,6,0,1,0,2.0
47727,0,0.502588469,34,0,0.248226538,17197.0,6,0,2,0,1.0
121608,1,0.35711944,71,0,2.768007271,4400.0,13,0,8,0,0.0
45391,0,0.158817102,57,0,0.19985884,8500.0,7,0,1,0,0.0
64648,0,0.059567174,29,1,0.25014997,6667.0,3,0,2,0,0.0
30884,0,0.828085957,50,3,0.038971638,4900.0,7,0,0,3,0.0
114832,0,0.969297433,48,0,0.287277219,17000.0,7,0,2,0,3.0
19457,0,0.9999999,90,0,0.0,0.0,1,0,0,0,0.0
34904,0,0.353613253,56,0,0.51867394,2382.0,3,0,1,0,0.0
111098,0,0.003622935,55,0,0.159222931,10500.0,14,0,1,0,1.0
10724,0,0.000381674,63,0,0.20118725,7748.0,13,0,1,0,1.0
137027,0,0.351751081,38,0,0.171092101,9000.0,4,0,0,0,0.0
9000,0,0.011549711,52,0,0.298558363,6450.0,11,0,2,0,1.0
97094,1,0.172375976,43,1,0.277226689,9576.0,8,0,1,0,2.0
442,0,0.0,59,0,862.0,0.0,2,0,1,0,0.0
113587,0,0.021174471,58,0,0.16089613,7855.0,9,0,1,0,0.0
16656,1,0.353858457,50,0,0.938530735,2000.0,5,0,1,0,1.0
136349,0,0.202675392,60,0,5315.0,0.0,11,0,3,0,0.0
35421,0,0.373905821,63,1,0.30333855,3833.0,8,0,1,0,0.0
8562,0,0.001363574,60,0,0.114412663,3600.0,2,0,1,0,0.0
78312,0,0.03967061,51,0,0.258563728,5750.0,7,0,1,0,1.0
12933,0,0.41156231,32,0,0.320957862,16160.0,11,0,2,0,2.0
120217,0,0.190675583,41,0,0.09007808,5250.0,5,0,0,0,1.0
126069,0,0.012627396,46,1,0.578778992,3750.0,11,0,2,0,1.0
50878,0,0.247025099,38,0,0.225137082,9300.0,3,0,2,0,4.0
128524,0,0.020219157,74,0,0.10286603,4500.0,7,0,0,0,1.0
88346,0,0.001599893,62,0,0.0,2600.0,1,0,0,0,0.0
47877,0,0.0,42,0,0.032715376,2750.0,2,0,0,0,0.0
38550,0,0.517920991,55,0,0.847603441,2440.0,8,0,1,0,0.0
10875,0,0.907328917,30,0,0.327253595,2850.0,5,0,0,0,0.0
1551,0,0.011986243,77,0,0.010284245,7000.0,21,0,0,0,0.0
15762,0,0.9999999,51,0,0.3207688,5358.0,5,0,2,0,0.0
24021,0,0.012286816,75,0,0.009998182,5500.0,9,0,0,0,0.0
31388,1,0.922467459,52,0,0.098485408,13534.0,8,6,0,2,4.0
8170,0,0.022179036,55,0,0.41469319,9500.0,8,0,2,0,3.0
42376,0,0.061113895,61,0,0.225534673,13886.0,9,0,2,0,0.0
88498,0,0.069155767,59,0,0.210925166,3166.0,8,0,1,0,0.0
48825,0,0.008640055,54,0,0.259770951,5500.0,18,0,1,0,3.0
48442,0,0.554636662,53,0,0.241168971,40000.0,14,0,2,0,3.0
6793,0,0.07583204,37,0,0.460476976,6666.0,22,0,2,0,2.0
68040,0,0.714546823,48,0,0.040653728,4894.0,3,0,0,0,0.0
126805,0,0.458332989,63,0,4654.0,0.0,15,0,1,0,0.0
32742,0,0.598366803,81,0,0.084582853,2600.0,8,0,0,0,0.0
116132,0,0.535955143,34,0,0.192955769,8545.0,5,0,0,0,0.0
36174,0,0.011899109,41,0,0.250774923,10000.0,6,0,1,0,2.0
139037,0,0.238631993,46,0,0.296088406,5700.0,8,0,1,0,0.0
82208,0,0.014491218,60,0,0.010639645,7894.0,8,0,0,0,0.0
124887,0,0.0,39,0,2.665497076,854.0,6,0,1,0,3.0
55317,0,0.263018692,62,0,0.325434913,3333.0,17,0,0,0,0.0
25914,0,0.987872177,64,0,0.280057595,12500.0,8,0,0,0,2.0
45675,0,0.013142245,68,0,0.118909091,2749.0,11,0,1,0,0.0
131651,0,0.212893553,41,0,0.118631032,5200.0,5,0,0,0,0.0
99776,0,0.006779776,64,0,0.048366469,8600.0,11,0,0,0,1.0
39288,0,0.026098793,56,0,0.313206077,7700.0,12,0,2,0,0.0
56520,0,0.030427167,68,0,2777.0,0.0,9,0,2,0,1.0
67467,0,0.022959631,48,1,2584.0,0.0,14,0,2,0,0.0
